filename,label,study_id,artery,split,task,fold
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_42.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_43.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_5.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_6.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_7.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_8.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_9.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_1.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_10.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_11.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_12.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_13.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_14.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_15.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_16.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_17.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_18.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_19.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_2.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_20.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_21.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_22.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_23.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_24.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_25.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_26.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_27.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_28.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_29.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_3.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_30.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_31.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_32.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_33.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_34.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_35.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_36.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_37.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_38.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_39.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_4.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_40.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_41.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_42.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_43.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_44.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_45.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_46.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_47.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_48.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_49.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_5.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_50.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_51.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_52.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_53.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_54.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_55.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_56.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_57.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_58.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_59.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_6.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_60.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_61.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_62.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_63.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_64.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_65.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_66.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_67.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_68.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_69.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_7.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_70.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_71.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_72.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_8.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.91249566479415399121575216816334930.1.1_frame_9.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_1.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_10.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_11.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_12.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_13.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_14.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_15.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_16.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_17.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_18.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_19.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_2.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_20.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_21.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_22.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_23.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_24.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_25.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_26.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_27.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_28.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_29.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_3.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_30.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_31.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_32.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_33.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_34.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_35.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_36.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_37.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_4.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_5.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_6.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_7.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_8.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00138_RCA_1.1.11.111111.11.44900980465604011845937273724812755.1.1_frame_9.png,nonoccluded,Study00138,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_1.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_10.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_11.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_12.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_13.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_14.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_15.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_16.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_17.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_18.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_19.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_2.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_20.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_21.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_22.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_23.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_24.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_25.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_26.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_27.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_3.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_4.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_5.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_6.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_7.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_8.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00098_RCA_1.1.11.111111.11.19211411618512999097166338380519282.1.1_frame_9.png,nonoccluded,Study00098,RCA,test,occlusion,1
Study00139_RCA_1.1.11.111111.11.48968502892723343930786617201177896.1.1_frame_1.png,nonoccluded,Study00139,RCA,test,occlusion,1
Study00139_RCA_1.1.11.111111.11.48968502892723343930786617201177896.1.1_frame_10.png,nonoccluded,Study00139,RCA,test,occlusion,1
Study00139_RCA_1.1.11.111111.11.48968502892723343930786617201177896.1.1_frame_11.png,nonoccluded,Study00139,RCA,test,occlusion,1
Study00139_RCA_1.1.11.111111.11.48968502892723343930786617201177896.1.1_frame_12.png,nonoccluded,Study00139,RCA,test,occlusion,1
Study00139_RCA_1.1.11.111111.11.48968502892723343930786617201177896.1.1_frame_13.png,nonoccluded,Study00139,RCA,test,occlusion,1
