filename,label,study_id,artery,split,task,fold
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_19.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_20.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_21.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_22.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_23.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_24.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_25.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_26.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_27.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_28.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_29.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_30.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_31.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_32.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_33.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_34.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_35.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_36.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_37.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_14.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_17.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_18.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_19.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_20.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_21.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_22.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_23.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_24.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_25.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_26.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_27.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_28.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_29.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_30.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_31.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_32.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_33.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_34.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.49335815638184367597690697332166030.1.1_frame_35.png,rightdom,Study00265,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_16.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_17.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_18.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_19.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_20.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_30.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_31.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_32.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_33.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_34.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_35.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_36.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_37.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_38.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_39.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_40.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_41.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_42.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_43.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_44.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_45.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_46.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_47.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_48.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_49.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_50.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_51.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_52.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_53.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_54.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_55.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_56.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_57.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_58.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_59.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_60.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_61.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_62.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_63.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_64.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_65.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_66.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_67.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_68.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_69.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_70.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_71.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_72.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_73.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_74.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_75.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_76.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_77.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_78.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_79.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_80.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_82.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_83.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_84.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_86.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_88.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_89.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_92.png,rightdom,Study00332,RCA,val,dominance,1
Study00332_RCA_1.1.11.111111.11.42998938863673605334047642409248083.1.1_frame_96.png,rightdom,Study00332,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_100.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_101.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_102.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_103.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_104.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_105.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_53.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_66.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_70.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_74.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_75.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_77.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_78.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_79.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_80.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_81.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_82.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_83.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_84.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_85.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_86.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_87.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_88.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_89.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_90.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_91.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_92.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_93.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_94.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_95.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_96.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_97.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_98.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.50080505936707544565441966941670812.1.1_frame_99.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.98047994034458385562708187991033389.1.1_frame_37.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.98047994034458385562708187991033389.1.1_frame_39.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.98047994034458385562708187991033389.1.1_frame_40.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.98047994034458385562708187991033389.1.1_frame_41.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.98047994034458385562708187991033389.1.1_frame_42.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.98047994034458385562708187991033389.1.1_frame_43.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.98047994034458385562708187991033389.1.1_frame_44.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.98047994034458385562708187991033389.1.1_frame_45.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.98047994034458385562708187991033389.1.1_frame_46.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.98047994034458385562708187991033389.1.1_frame_48.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.98047994034458385562708187991033389.1.1_frame_49.png,rightdom,Study00520,RCA,val,dominance,1
Study00520_RCA_1.1.11.111111.11.98047994034458385562708187991033389.1.1_frame_50.png,rightdom,Study00520,RCA,val,dominance,1
