filename,label,study_id,artery,split,task,fold
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_12.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_13.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_14.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_2.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_3.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_4.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_5.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_6.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_7.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_8.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_9.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_1.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_10.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_11.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_12.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_13.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_14.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_15.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_16.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_17.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_18.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_19.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_2.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_20.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_21.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_22.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_3.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_4.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_5.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_6.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_7.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_8.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.74788882855467944992289279236511952.1.1_frame_9.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_1.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_10.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_11.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_12.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_13.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_14.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_15.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_16.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_2.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_3.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_4.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_5.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_6.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_7.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_8.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.81919636743290695409592921955262520.1.1_frame_9.png,noninformative,Study00598,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_1.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_10.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_11.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_12.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_13.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_14.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_15.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_16.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_17.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_18.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_19.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_2.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_20.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_3.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_4.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_5.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_6.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_7.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_8.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.27388638945147211382809536701276063.1.1_frame_9.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_1.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_10.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_11.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_12.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_13.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_14.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_15.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_16.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_17.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_18.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_2.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_3.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_4.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_5.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_6.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_7.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_8.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.31965633133538853691280759116829251.1.1_frame_9.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_1.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_10.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_11.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_12.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_13.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_2.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_3.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_32.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_33.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_4.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_5.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_6.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_7.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_8.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.48639208573906489081163744607022975.1.1_frame_9.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_1.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_10.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_11.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_12.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_13.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_14.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_15.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_16.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_17.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_18.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_2.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_3.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_4.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_5.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_6.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_7.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_8.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.97678209412579981741448027371152043.1.1_frame_9.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.99797167561167232855955497375311486.1.1_frame_1.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.99797167561167232855955497375311486.1.1_frame_10.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.99797167561167232855955497375311486.1.1_frame_11.png,noninformative,Study00595,LCA,test,framequality,1
Study00595_LCA_1.1.11.111111.11.99797167561167232855955497375311486.1.1_frame_12.png,noninformative,Study00595,LCA,test,framequality,1
