filename,label,study_id,artery,split,task,fold
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_20.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_21.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_22.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_23.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_24.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_3.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_4.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_5.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_6.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_7.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_8.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_9.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_1.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_10.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_11.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_12.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_13.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_14.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_15.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_16.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_17.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_18.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_2.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_3.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_4.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_5.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_6.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_7.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_8.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.58395821393705277042010909460899913.1.1_frame_9.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_1.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_10.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_11.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_12.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_13.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_14.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_15.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_16.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_17.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_18.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_19.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_2.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_20.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_21.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_22.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_23.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_3.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_4.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_5.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_6.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_7.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_8.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.68621599979837960804660911905348001.1.1_frame_9.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_1.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_10.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_11.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_12.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_13.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_14.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_15.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_16.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_17.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_18.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_19.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_2.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_20.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_21.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_22.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_3.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_4.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_5.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_6.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_7.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_8.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.99067238382798508945374924200457414.1.1_frame_9.png,noninformative,Study00052,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_1.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_10.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_11.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_12.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_13.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_14.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_15.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_16.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_17.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_18.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_19.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_2.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_3.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_4.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_5.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_6.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_7.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_8.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.31733931598677416655862736434629302.1.1_frame_9.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_1.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_10.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_11.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_12.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_13.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_14.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_15.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_16.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_17.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_2.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_3.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_4.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_5.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_6.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_7.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_8.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.58050034596126876122431873518544463.1.1_frame_9.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_1.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_10.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_11.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_12.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_13.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_14.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_15.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_16.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_17.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_18.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_19.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_2.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_3.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_4.png,noninformative,Study00587,LCA,val,framequality,1
Study00587_LCA_1.1.11.111111.11.77198538528501266226353639727398669.1.1_frame_5.png,noninformative,Study00587,LCA,val,framequality,1
